WDCMCD	WDPRSRTY	WDPRSRNO	WDPRSRNO1	WDPRSRNO2	WDPLANT	WDDVSN	WDSLNO	WDPRNO	WDPRDPT	WDDATE	WDPRQT
01	RP	60900NRZ	DA	01	D	A	DA115915035 	267425V        	     	20061001	100.0
01	RP	60900QGR	DA	01	D	A	DA115909018 	266025V        	     	20061001	110.0
01	RP	60900KVZ	DA	01	D	A	DA038311006 	220040         	     	20061001	100.0
01	RP	60900PYX	DA	01	D	A	DA115909019 	266025V        	     	20061001	110.0
01	RP	60900QFQ	DA	01	D	A	DA115909012 	266025V        	     	20061001	110.0
01	RP	60900RQF	DA	01	D	A	DA038311026 	220040         	     	20061001	100.0
01	RP	60900RQD	DA	01	D	A	DA038311024 	220040         	     	20061001	100.0
01	RP	60900QFT	DA	01	D	A	DA115909009 	266025V        	     	20061001	110.0
01	RP	60900NAZ	DA	01	D	A	DA038311001 	220040         	     	20061001	100.0
01	RP	60900N8S	DA	01	D	A	DA038311035 	220040         	     	20061001	100.0
01	RP	60900QFR	DA	01	D	A	DA115909008 	266025V        	     	20061001	110.0
01	RP	60900PYW	DA	01	D	A	DA115909005 	266025V        	     	20061001	110.0
01	RP	60900RKF	DA	01	D	A	DA115915009 	267425V        	     	20061001	100.0
01	RP	60900LWK	DA	01	D	A	DA115915047 	267425V        	     	20061001	100.0
01	RP	60900P0W	DA	01	D	A	DA115915036 	267425V        	     	20061001	100.0
01	RP	60900NHA	DA	01	D	A	DA115915024 	267425V        	     	20061001	100.0
01	RP	60900RR4	DA	01	D	A	DA115909040 	266025V        	     	20061001	110.0
01	RP	60900RK7	DA	01	D	A	DA115909011 	266025V        	     	20061001	110.0
01	RP	60900RQS	DA	01	D	A	DA115909029 	266025V        	     	20061001	110.0
01	RP	60900RP1	DA	01	D	A	DA115909031 	266025V        	     	20061001	110.0
01	RP	60900PZ1	DA	01	D	A	DA115909015 	266025V        	     	20061001	110.0
01	RP	60900Q8U	DA	01	D	A	DA115909017 	266025V        	     	20061001	110.0
01	RP	60900R63	DA	01	D	A	DA115909X01 	266025V        	     	20061001	660.0
01	RP	60900R64	DA	01	D	A	DA115909X02 	266025V        	     	20061001	990.0
01	RP	60900RPB	DA	01	D	A	DA115909024 	266025V        	     	20061002	110.0
01	RP	60900RPA	DA	01	D	A	DA115909036 	266025V        	     	20061002	110.0
01	RP	60900RD1	DA	01	D	A	DA115909002 	266025V        	     	20061002	110.0
01	RP	60900RR3	DA	01	D	A	DA115909013 	266025V        	     	20061002	110.0
01	RP	60900FKF	DA	01	D	A	DA038311022 	220040         	     	20061002	100.0
01	RP	60900MRG	DA	01	D	A	DA115915039 	267425V        	     	20061002	100.0
01	RP	60900KA0	DA	01	D	A	DA115915018 	267425V        	     	20061002	100.0
01	RP	60900OOA	DS	01	D	S	DS029218033 	532605         	     	20061002	20.0
01	RP	60900OOG	DS	01	D	S	DS029218064 	532605         	     	20061002	20.0
01	RP	60900OOF	DS	01	D	S	DS029218072 	532605         	     	20061002	20.0
01	RP	60900OO9	DS	01	D	S	DS029218063 	532605         	     	20061002	20.0
01	RP	60900OOE	DS	01	D	S	DS029218011 	532605         	     	20061002	20.0
01	RP	60900OOJ	DS	01	D	S	DS029218056 	532605         	     	20061002	20.0
01	RP	60900OOK	DS	01	D	S	DS029218044 	532605         	     	20061002	20.0
01	RP	60900OOB	DS	01	D	S	DS029218012 	532605         	     	20061002	20.0
01	RP	60900OOC	DS	01	D	S	DS029218043 	532605         	     	20061002	20.0
01	RP	60900OOD	DS	01	D	S	DS029218034 	532605         	     	20061002	20.0
01	RP	60900HVF	DS	01	D	S	DS048734013 	531219         	     	20061002	30.0
01	RP	60900HVE	DS	01	D	S	DS048734009 	531219         	     	20061002	30.0
01	RP	60900HV6	DS	01	D	S	DS048734011 	531219         	     	20061002	30.0
01	RP	60900HVD	DS	01	D	S	DS048734010 	531219         	     	20061002	30.0
01	RP	60900HVC	DS	01	D	S	DS048734004 	531219         	     	20061002	30.0
01	RP	60900HV9	DS	01	D	S	DS048734014 	531219         	     	20061002	30.0
01	RP	60900HVA	DS	01	D	S	DS048734007 	531219         	     	20061002	30.0
01	RP	60900QZM	DA	01	D	A	DA115909035 	266025V        	     	20061002	110.0
01	RP	60900RPD	DA	01	D	A	DA115909037 	266025V        	     	20061002	110.0
01	RP	60900QFU	DA	01	D	A	DA115909022 	266025V        	     	20061002	110.0
01	RP	60900RPC	DA	01	D	A	DA115909004 	266025V        	     	20061002	110.0
01	RP	691340DS	01	01	D	S	DSD106100032	512430C        	     	20061002	2000.0
01	RP	680993DS	01	18	D	S	DSD106100054	512430C        	     	20061002	2000.0
01	RP	691340DS	01	02	D	S	DSD106100113	512430C        	     	20061002	1360.0
01	RP	60900OUR	DA	01	D	A	DA068603005 	17081981W      	     	20061002	200.0
01	RP	60900OUQ	DA	01	D	A	DA068603008 	17081981W      	     	20061002	200.0
01	RP	60900OUP	DA	01	D	A	DA068603007 	17081981W      	     	20061002	200.0
01	RP	60900OUO	DA	01	D	A	DA068603006 	17081981W      	     	20061002	200.0
01	RP	60900OUN	DA	01	D	A	DA068603004 	17081981W      	     	20061002	200.0
01	RP	60900OUM	DA	01	D	A	DA068603010 	17081981W      	     	20061002	200.0
01	RP	60900OUL	DA	01	D	A	DA068603003 	17081981W      	     	20061002	200.0
01	RP	60900OUK	DA	01	D	A	DA068603001 	17081981W      	     	20061002	200.0
01	RP	60900OUJ	DA	01	D	A	DA068603009 	17081981W      	     	20061002	200.0
01	RP	60900OUI	DA	01	D	A	DA068603002 	17081981W      	     	20061002	200.0
01	RP	60900POC	DA	01	D	A	DA038311032 	220040         	     	20061002	100.0
01	RP	60900MRK	DA	01	D	A	DA115915002 	267425V        	     	20061002	100.0
01	RP	60900POG	DA	01	D	A	DA038311034 	220040         	     	20061002	100.0
01	RP	60900QZR	DA	01	D	A	DA115909033 	266025V        	     	20061002	110.0
01	RP	60900PO8	DA	01	D	A	DA038311027 	220040         	     	20061002	100.0
01	RP	60900POB	DA	01	D	A	DA038311012 	220040         	     	20061002	100.0
01	RP	60900RP2	DA	01	D	A	DA115909023 	266025V        	     	20061003	110.0
01	RP	60900SIT	DA	01	D	A	DA115909010 	266025V        	     	20061003	110.0
01	RP	60900RBO	DA	01	D	A	DA115909006 	266025V        	     	20061003	110.0
01	RP	60900RE8	DA	01	D	A	DA115909026 	266025V        	     	20061003	110.0
01	RP	60900QZQ	DA	01	D	A	DA115909034 	266025V        	     	20061003	110.0
01	RP	60900QZN	DA	01	D	A	DA115909038 	266025V        	     	20061003	110.0
01	RP	6090060M	DA	01	D	A	DA038341005 	268725W        	     	20061003	100.0
01	RP	60800HUO	DA	01	D	A	DA038341006 	268725W        	     	20061003	100.0
01	RP	6090060N	DA	01	D	A	DA038341002 	268725W        	     	20061003	100.0
01	RP	60900745	DA	01	D	A	DA038341010 	268725W        	     	20061003	100.0
01	RP	60900SIU	DA	01	D	A	DA115909032 	266025V        	     	20061003	110.0
01	RP	60900RBN	DA	01	D	A	DA115909039 	266025V        	     	20061003	110.0
01	RP	610000PP	DA	01	D	A	DA115909002 	266025V        	     	20061003	110.0
01	RP	61000038	DA	01	D	A	DA115909021 	266025V        	     	20061003	110.0
01	RP	60900NS2	DA	01	D	A	DA115915008 	267425V        	     	20061004	100.0
